Id,Target
1,0.183853328228
2,0.0193804204464
3,0.0976776480675
4,0.0817010700703
5,0.213039904833
6,0.293341785669
7,0
8,0.0419424772263
9,0.194041788578
10,0.153188288212
11,0.0440748333931
12,0.108849674463
13,0.235316932201
14,0.108849674463
15,0
16,0
17,0
18,0.0603728890419
19,0.241083234549
20,0.0861497223377
21,0.0392096340656
22,0
23,0.0829395353794
24,0.0400228202343
25,0.108849674463
26,0.0405213832855
27,0.188702911139
28,0.165806740522
29,0.235316932201
30,0.135191857815
31,1.04524493217
32,1.22011876106
33,3.16116523743
34,1.37103760242
35,1.27209067345
36,0.93979549408
37,1.03874945641
38,1.23913526535
39,1.09773504734
40,0.894109487534
41,1.2807199955
42,1.13346004486
43,1.55557394028
44,1.09410572052
45,0.861516952515
46,1.50436961651
47,1.27552556992
48,0.912738025188
49,1.54921507835
50,1.20397806168
51,1.34703755379
52,1.38703536987
53,1.14896953106
54,1.83618414402
55,1.13312768936
56,1.26496219635
57,1.75158786774
58,3.19612908363
59,1.50477778912
60,1.3235039711
61,1.22821807861
62,1.19781947136
63,1.29345047474
64,1.73018395901
65,1.092684865
66,0.802626252174
67,0.507656574249
68,0.731351971626
69,0.646624445915
70,0.615443766117
71,0.786894977093
72,0.84069621563
73,0.81467795372
74,0.607531785965
75,0.867684006691
76,1.06105792522
77,0.892460405827
78,1.00523006916
79,0.796476244926
80,0.549792468548
81,1.016092062
82,1.42393183708
83,1.27722680569
84,1.45986413956
85,0.936576247215
86,0.940060257912
87,0.908538222313
88,0.714570999146
89,0.799194991589
90,1.06320345402
91,0.891941428185
92,0.567925930023
93,0.770420491695
94,0.909757971764
95,0.765863418579
96,1.20401775837
97,0.773656725883
98,1.46037387848
99,1.5606842041
100,1.07010829449
101,0.94918680191
102,1.99381017685
103,1.23042190075
104,1.32112157345
105,1.62466824055
106,1.17209076881
107,1.13360404968
108,1.58845424652
109,1.23249578476
110,1.17010402679
111,0.795595049858
112,1.28541970253
113,1.45369410515
114,2.14058876038
115,0.92010140419
116,1.83573055267
117,1.41686499119
118,1.00335526466
119,1.68582630157
120,2.36441373825
121,1.46308505535
122,1.73159098625
123,1.15936565399
124,1.3841547966
125,1.18592596054
126,1.46580922604
127,1.22683954239
128,1.90815234184
129,1.69359004498
130,0.809217691422
131,1.14489591122
132,1.3815767765
133,1.21602463722
134,2.00024008751
135,1.03512704372
136,1.19136965275
137,1.51926696301
138,1.64768230915
139,1.7784011364
140,1.50577139854
141,1.05617022514
142,1.42289686203
143,1.88090026379
144,1.51074779034
145,1.40366196632
146,1.52812683582
147,1.49804461002
148,0.956966757774
149,1.71446287632
150,1.27938008308
151,1.59156668186
152,1.2900197506
153,1.44278097153
154,2.23510789871
155,1.42862927914
156,1.1495475769
157,1.95774888992
158,1.34081363678
159,1.3770378828
160,1.4152610302
161,1.5252982378
162,0.988875448704
163,2.31019711494
164,1.00417029858
165,1.57088005543
166,1.60924720764
167,1.47266244888
168,1.5011036396
169,1.44971120358
170,1.26189494133
171,1.56816279888
172,1.4350720644
173,1.92572724819
174,1.49336481094
175,1.51913297176
176,1.30868530273
177,1.23045873642
178,1.54477858543
179,1.41297316551
180,1.2198741436
181,1.70916306973
182,1.35547375679
183,1.71007323265
184,1.87596058846
185,1.16760790348
186,1.94135725498
187,1.75024700165
188,0.804204344749
189,1.74477171898
190,1.57065534592
191,1.49863982201
192,1.59570455551
193,1.35809469223
194,2.54766392708
195,1.40321063995
196,1.12648308277
197,1.00109100342
198,2.02574300766
199,2.25172758102
200,2.98656487465
201,1.77988004684
202,1.19691967964
203,1.90560936928
204,1.21231627464
205,1.45922207832
206,1.60274243355
207,1.66932940483
208,2.23279595375
209,1.36629629135
210,1.26876592636
211,1.19191837311
212,1.05230879784
213,1.27770209312
214,2.05256557465
215,1.43792533875
216,1.69603705406
217,1.24186086655
218,2.11761951447
219,1.75412261486
220,1.62237131596
221,1.85229587555
222,1.8414734602
223,1.13560271263
224,0.98699003458
225,1.20192265511
226,2.31252813339
227,1.00455713272
228,1.70286130905
229,0.861936926842
230,1.17678141594
231,1.33416557312
232,1.4152545929
233,1.44558048248
234,1.35653305054
235,1.21191930771
236,1.52994740009
237,1.24490237236
238,1.14969551563
239,1.86337888241
240,1.15571260452
241,1.10246670246
242,1.16058599949
243,0.967787384987
244,1.27093839645
245,1.14605534077
246,0.955191016197
247,1.29267799854
248,1.13231086731
249,1.93449282646
250,1.07576155663
251,0.888285756111
252,1.30740892887
253,0.9951146245
254,0.858654022217
255,1.2873980999
256,1.58645892143
257,1.31423258781
258,1.20740675926
259,1.07356834412
260,1.1404620409
261,0.377807289362
262,1.2389125824
263,0.74723315239
264,0.791884720325
265,1.04710280895
266,0.924938857555
267,1.14926505089
268,1.18004846573
269,1.1653380394
270,1.17775440216
271,1.48998534679
272,1.09271979332
273,1.19630515575
274,1.1936006546
275,1.90786230564
276,1.00993108749
277,1.15152585506
278,1.54163575172
279,0.776824176311
280,0.925575494766
281,0.912293195724
282,1.88284528255
283,0.974121212959
284,0.654188156128
285,1.45466518402
286,1.36265146732
287,1.25200080872
288,1.13143730164
289,1.16185879707
290,0.992218732834
291,0.660466313362
292,1.64555859566
293,1.37484526634
294,1.19840598106
295,1.88673961163
296,1.48670077324
297,1.06950247288
298,1.25640952587
299,0.86280465126
300,2.11422634125
301,1.11227214336
302,1.18591070175
303,1.36346459389
304,1.63459181786
305,1.02476000786
306,1.06600093842
307,1.03376483917
308,1.07596278191
309,1.03501498699
310,0.603053033352
311,1.26605772972
312,1.12357723713
313,1.48858571053
314,1.10491776466
315,1.13140833378
316,1.85613954067
317,0.81030189991
318,1.41428303719
319,1.27725362778
320,1.10260367393
321,1.03613257408
322,0.975251972675
323,1.19699788094
324,2.96367454529
325,0.922621130943
326,0.883969604969
327,0.969010353088
328,1.49930000305
329,1.3903594017
330,0.782242298126
331,1.14920282364
332,1.08935403824
333,1.1759865284
334,0.892599523067
335,0.709726810455
336,0.777022004128
337,0.834843218327
338,1.03035855293
339,1.08683753014
340,1.2955981493
341,1.22336518764
342,0.851012825966
343,0.956922650337
344,0.848340749741
345,1.03630042076
346,0.849204421043
347,1.02381944656
348,0.964755892754
349,0.630756735802
350,0.719231128693
351,1.20091736317
352,0.926920831203
353,0.783651769161
354,0.694852888584
355,0.264304637909
356,1.12189126015
357,0.672807395458
358,0.77491235733
359,1.19289922714
360,0.807204067707
361,0.88808131218
362,1.2630853653
363,0.97165542841
364,0.780310153961
365,1.08753013611
366,1.23757386208
367,0.815978705883
368,0.819731652737
369,1.27181196213
370,1.31602406502
371,0.72113263607
372,0.88149702549
373,1.02332735062
374,1.16410255432
375,1.20801949501
376,1.09652161598
377,0.95573079586
378,0.516535043716
379,0.902049541473
380,1.26936101913
381,0.784599363804
382,1.09718358517
383,0.561893343925
384,0.729497134686
385,1.48159909248
386,1.79246032238
387,1.56130468845
388,1.25800454617
389,1.84623026848
390,2.37766838074
391,1.53650450706
392,1.43910896778
393,1.5924885273
394,1.08507919312
395,2.1943821907
396,1.58038067818
397,1.35648488998
398,2.03913402557
399,1.88350248337
400,1.33559286594
401,1.341599226
