Id,Target
1,0.0932908952236
2,0.0514909625053
3,0.021426409483
4,0.0777508318424
5,0.0107015073299
6,0.0390784442425
7,0
8,0.0431515872478
9,0.0337359011173
10,0.0908303558826
11,0.126168847084
12,0.125749886036
13,0.109622806311
14,0.0803262293339
15,0.0502598583698
16,0.0763623118401
17,0
18,0.0760682225227
19,0.159702509642
20,0
21,0.059536844492
22,0.072807520628
23,0.133226782084
24,0.0604308247566
25,0.129821896553
26,0.0141037404537
27,0.0350975990295
28,0.025317043066
29,0.107243567705
30,0.0897812247276
31,1.31252336502
32,1.06306099892
33,2.22358560562
34,1.5773370266
35,1.00933408737
36,1.06254422665
37,0.940958023071
38,1.13124442101
39,1.31803619862
40,1.11247384548
41,1.33777880669
42,1.09558463097
43,1.31708133221
44,1.34560203552
45,1.11843180656
46,1.34072351456
47,1.12302041054
48,1.0358171463
49,1.15660619736
50,1.14190924168
51,1.18551635742
52,1.26957011223
53,1.23923802376
54,1.98817288876
55,1.35167980194
56,1.14466381073
57,1.52910959721
58,1.50541961193
59,1.36458528042
60,1.0552624464
61,1.3345143795
62,1.13523721695
63,1.33823728561
64,2.19671201706
65,1.83410990238
66,0.957020998001
67,1.04784321785
68,0.625130355358
69,0.916539669037
70,1.00610053539
71,1.00850188732
72,0.904240787029
73,1.05408525467
74,0.971608579159
75,0.977828145027
76,0.859646916389
77,0.8597458601
78,1.46483755112
79,1.17334794998
80,1.18724060059
81,1.14411640167
82,2.3706972599
83,1.218562603
84,1.47894906998
85,1.18476676941
86,0.906450986862
87,0.848530948162
88,0.940044224262
89,0.992417216301
90,0.8533654809
91,1.09581232071
92,1.18057525158
93,1.0386633873
94,1.60303199291
95,0.973021268845
96,1.4777367115
97,0.92163836956
98,1.30196034908
99,2.32134628296
100,0.969990134239
101,0.861886382103
102,1.91730761528
103,1.21927237511
104,1.28172206879
105,1.83634293079
106,0.874473512173
107,1.05804359913
108,1.10666871071
109,0.862715244293
110,1.40796220303
111,0.94807600975
112,0.383641630411
113,1.58043527603
114,1.71538639069
115,0.762225747108
116,2.02922344208
117,1.21050310135
118,1.29898166656
119,2.07588744164
120,2.24416780472
121,1.59132862091
122,2.19192790985
123,1.28941881657
124,1.37345170975
125,1.29940271378
126,1.50039052963
127,1.28803038597
128,2.09699082375
129,1.72036254406
130,1.03433728218
131,1.74472403526
132,1.45758724213
133,0.722744524479
134,2.16102647781
135,1.15646481514
136,1.55363059044
137,1.53914570808
138,1.63767397404
139,1.86884152889
140,1.53550970554
141,1.0540060997
142,1.27076339722
143,1.6150636673
144,1.33462893963
145,1.66195583344
146,1.56915998459
147,1.51308858395
148,0.913667917252
149,1.80678641796
150,0.925138235092
151,1.61472439766
152,0.911020159721
153,0.981433749199
154,1.50739526749
155,1.04759955406
156,1.38861465454
157,1.3720498085
158,0.881908833981
159,1.40911006927
160,1.29110884666
161,1.62061214447
162,1.44258475304
163,2.37984657288
164,0.993066310883
165,0.640110611916
166,1.85391271114
167,1.29759049416
168,1.68009233475
169,1.70821738243
170,1.66929113865
171,1.38413739204
172,1.30024826527
173,1.66377902031
174,1.4748442173
175,1.66793644428
176,1.81845057011
177,1.25658297539
178,1.41522848606
179,1.60469472408
180,1.50222277641
181,1.69753229618
182,1.59727835655
183,1.86343252659
184,2.06731414795
185,1.10877215862
186,1.96240973473
187,1.61983942986
188,0.598033607006
189,1.51691269875
190,1.41192853451
191,1.1378493309
192,1.64979207516
193,1.24017286301
194,2.36698579788
195,2.11768221855
196,1.78940117359
